filename,width,height,class,xmin,ymin,xmax,ymax
img101.jpg,722,432,pork,326,8,679,309
img103.jpg,1379,1034,tofu,522,592,660,726
img103.jpg,1379,1034,tofu,594,706,729,828
img104.jpg,760,570,beef,387,301,597,465
img104.jpg,760,570,beef,410,239,580,343
img104.jpg,760,570,chilli,303,176,410,269
img104.jpg,760,570,pork,105,333,365,494
img104.jpg,760,570,pork,16,230,150,368
img104.jpg,760,570,pork,119,135,279,278
img104.jpg,760,570,onion,231,241,376,348
img105.jpg,1450,968,beef,404,301,663,604
img112.jpg,250,170,beef,82,77,112,128
img112.jpg,250,170,beef,112,103,142,143
img112.jpg,250,170,onion,141,98,169,145
img72.jpg,650,433,rieu,117,271,228,368
img72.jpg,650,433,rieu,238,318,367,423
img72.jpg,650,433,tomato,248,256,373,336
img72.jpg,650,433,tofu,145,166,268,236
img72.jpg,650,433,tofu,383,313,494,398
img86.jpg,478,640,chamoc,173,229,266,301
img86.jpg,478,640,chamoc,49,247,134,340
img86.jpg,478,640,chamoc,186,325,280,403
img86.jpg,478,640,chamoc,275,362,361,429
img86.jpg,478,640,tomato,96,342,204,436
img86.jpg,478,640,tomato,277,259,357,344
img86.jpg,478,640,tomato,134,285,189,343
img86.jpg,478,640,chamoc,50,391,231,514
img89.jpg,275,183,pork,114,50,203,137
img98.jpg,640,400,pork,218,84,388,226
img98.jpg,640,400,chamoc,200,216,302,323
img98.jpg,640,400,chamoc,314,272,426,366
img98.jpg,640,400,chamoc,114,207,205,289
img98.jpg,640,400,chamoc,188,174,300,239
img98.jpg,640,400,chamoc,388,156,478,226
img98.jpg,640,400,chamoc,450,223,559,301
